STAND,0.195435,1.8644,21.00853,0.148923,5.093714,20.69242,0.1056365,8.179668,20.25776,0.2263683,9.774769,20.00047,-1.56489,6.766979,20.44865,-1.903676,4.411558,20.77175,-1.723913,1.799586,20.14642,-1.502899,1.216954,20.08644,1.945876,6.659532,20.22139,2.359949,4.297179,20.69795,2.260866,1.831467,19.91655,1.981436,1.097164,19.81348,-0.6035028,1.830295,20.68681,-0.7823951,-1.93021,21.009,-0.9132975,-5.322222,21.50258,-1.044422,-6.070543,20.80682,0.98742,1.83064,20.56376,1.289498,-2.041371,21.01353,1.260719,-5.410349,21.59734,1.342531,-6.185968,20.84476,0.1164279,7.428267,20.38652,-1.490049,0.394531,20.07463,-1.938711,1.082868,20.07372,2.088821,0.3594005,19.68689,2.392102,0.6671405,19.60839
STAND,-6.478932,1.266017,18.89133,-6.653955,4.468701,18.68473,-6.79028,7.525207,18.38037,-6.649423,8.897714,18.22234,-8.188253,6.107072,17.61534,-8.695926,3.6815,17.38447,-8.277205,1.734511,16.89769,-8.23208,1.171414,16.95671,-5.07801,6.156648,19.00623,-4.67634,3.548321,19.25161,-4.190133,1.576776,18.64489,-3.981439,0.8540261,18.48849,-7.034815,1.246661,18.26228,-7.220407,-2.537298,18.63725,-7.300117,-5.543709,18.749,-7.527228,-6.196208,17.98743,-5.683422,1.234839,18.81166,-5.936314,-2.834554,19.40871,-5.835074,-5.574594,20.04726,-5.200393,-6.218604,19.66434,-6.762115,6.780146,18.47415,-8.168036,0.716378,16.98908,-7.816714,1.42722,16.90158,-3.643408,0.1409931,18.43485,-4.306948,0.4757012,18.45333
STAND,0.2244816,1.869267,21.0012,0.193273,5.096996,20.6888,0.1650887,8.180658,20.26028,0.2825576,9.772671,20.00043,-1.509969,6.772825,20.44567,-1.869157,4.413725,20.77138,-1.7103,1.797951,20.14691,-1.479793,1.217314,20.09371,1.993731,6.656322,20.22615,2.39865,4.303896,20.6972,2.309185,1.87514,19.93073,2.026525,1.094923,19.81784,-0.575471,1.837028,20.68077,-0.7664896,-1.941028,21.0073,-0.9137869,-5.320952,21.50089,-1.044812,-6.070924,20.80671,1.016559,1.833462,20.55552,1.307206,-2.009655,20.99564,1.266079,-5.396948,21.59254,1.344033,-6.178171,20.85079,0.1720316,7.429845,20.38771,-1.47994,0.3935778,20.09356,-1.923168,1.152201,20.09048,2.136682,0.3570522,19.7116,2.44444,0.708745,19.58647
STAND,-6.482418,1.26318,18.88868,-6.660189,4.467507,18.68259,-6.798015,7.526109,18.3753,-6.647561,8.898618,18.22247,-8.187922,6.096199,17.58221,-8.691916,3.639463,17.38269,-8.285049,1.671955,16.9524,-8.231068,1.129074,16.92449,-5.105278,6.148439,19.03073,-4.693553,3.561426,19.2923,-4.19962,1.62207,18.70679,-3.996322,0.8884808,18.50709,-7.035518,1.244269,18.25321,-7.221264,-2.527682,18.62603,-7.301148,-5.54254,18.74479,-7.448016,-6.157463,18.02591,-5.690652,1.232471,18.81451,-5.942278,-2.824507,19.40259,-5.840638,-5.563999,20.04374,-5.19661,-6.220398,19.66829,-6.770063,6.780673,18.4702,-8.265271,0.3919983,17.05715,-7.788852,1.035743,16.76939,-3.644867,0.1577239,18.46425,-4.390747,0.7816832,18.49789
STAND,0.2782891,1.873782,21.0032,0.2673151,5.102098,20.69239,0.2576585,8.186751,20.26513,0.3905922,9.775333,20.0037,-1.413876,6.789365,20.45177,-1.806271,4.415002,20.77333,-1.653721,1.798654,20.16136,-1.414113,1.221928,20.12685,2.067451,6.654492,20.23465,2.475597,4.308333,20.70257,2.37323,1.896914,19.94814,2.09363,1.095512,19.83115,-0.5219072,1.844418,20.68146,-0.7482241,-1.945581,21.00466,-0.911937,-5.320516,21.49965,-1.044998,-6.075425,20.80246,1.068724,1.834962,20.55914,1.350336,-2.024926,20.99826,1.275101,-5.380815,21.58566,1.341358,-6.167544,20.85865,0.2601424,7.435636,20.3925,-1.415333,0.4085196,20.09527,-1.865262,1.160973,20.21,2.214471,0.3401249,19.74486,2.515082,0.6958128,19.58589
STAND,-6.481075,1.265574,18.8879,-6.662751,4.470048,18.68252,-6.8054,7.531201,18.37477,-6.649929,8.908353,18.23438,-8.186983,6.095285,17.57586,-8.68946,3.637194,17.37749,-8.27751,1.652992,16.94711,-8.183855,1.146434,16.8767,-5.112202,6.150318,19.03759,-4.698538,3.56596,19.3035,-4.2088,1.631011,18.71481,-4.028442,0.8946555,18.45432,-7.03279,1.244722,18.24937,-7.219505,-2.529432,18.62469,-7.300499,-5.543001,18.74356,-7.542141,-6.205011,17.97142,-5.689164,1.239963,18.81603,-5.942404,-2.821958,19.40185,-5.839839,-5.562554,20.04309,-5.18849,-6.226941,19.66814,-6.776537,6.785225,18.47001,-8.157149,0.4097229,17.02608,-7.7637,0.9802455,16.656,-3.700216,0.1649892,18.36763,-4.420085,0.803479,18.47297
STAND,0.3583843,1.874098,21.00748,0.3717822,5.097919,20.69836,0.3844689,8.177896,20.27291,0.5319793,9.775372,20.01774,-1.304455,6.802811,20.4639,-1.718537,4.432416,20.78558,-1.581266,1.793614,20.17877,-1.343149,1.22913,20.13669,2.187437,6.638681,20.23779,2.566895,4.283418,20.70018,2.437334,1.80416,19.92885,2.164394,1.060555,19.84232,-0.4481209,1.850729,20.68563,-0.7059082,-1.984173,21.00425,-0.9001905,-5.328382,21.49652,-1.046996,-6.081981,20.79444,1.152516,1.828887,20.56377,1.395057,-2.012379,20.9866,1.285235,-5.381638,21.58221,1.342292,-6.166548,20.85778,0.3816141,7.427944,20.39991,-1.346245,0.4357404,20.11428,-1.755362,0.9415915,20.126,2.285264,0.2979769,19.76576,2.594514,0.6550902,19.62546
STAND,-6.477633,1.265741,18.88519,-6.663549,4.469995,18.68353,-6.81035,7.530968,18.38073,-6.652245,8.909037,18.23955,-8.187753,6.094263,17.5787,-8.68554,3.632512,17.37452,-8.2547,1.642676,16.91839,-8.164474,1.141016,16.82485,-5.11482,6.152793,19.04453,-4.696612,3.579023,19.30579,-4.226945,1.630577,18.68799,-4.07974,0.9149456,18.3029,-7.028283,1.242317,18.24525,-7.217795,-2.537825,18.62161,-7.298293,-5.544422,18.74335,-7.449697,-6.184695,18.01479,-5.684933,1.24329,18.81351,-5.940986,-2.821268,19.39777,-5.835304,-5.558033,20.04199,-5.183788,-6.226686,19.66682,-6.780519,6.785069,18.4746,-8.208117,0.4896867,16.9388,-7.784451,1.138242,16.58188,-3.801684,0.221694,18.18293,-4.435287,0.6636611,18.244
STAND,0.4983155,1.862687,21.02875,0.5564573,5.087829,20.71793,0.6112536,8.170472,20.28969,0.7875372,9.768142,20.02512,-1.098767,6.819498,20.47424,-1.578973,4.463275,20.82686,-1.492854,1.806033,20.21004,-1.272995,1.244884,20.1962,2.401509,6.601309,20.25092,2.729722,4.211161,20.727,2.530349,1.727708,19.93265,2.291054,1.026514,19.86125,-0.3091522,1.850619,20.70089,-0.6517113,-2.029648,21.00367,-0.8729944,-5.352049,21.49582,-1.046732,-6.079349,20.7981,1.288203,1.806871,20.5912,1.459646,-2.016871,20.98652,1.30583,-5.386565,21.57616,1.346562,-6.171904,20.85024,0.5982604,7.419746,20.41751,-1.297961,0.4487159,20.17702,-1.712392,1.182411,20.21435,2.38845,0.2562437,19.80564,2.744868,0.6216126,19.71454
STAND,-6.474743,1.265429,18.878,-6.663721,4.471525,18.68484,-6.811161,7.537707,18.39406,-6.651622,8.920138,18.27476,-8.191679,6.101722,17.60336,-8.682897,3.67132,17.41626,-8.26768,1.677154,16.93395,-8.215507,1.165149,16.93244,-5.10819,6.155568,19.04348,-4.687646,3.576881,19.27005,-4.236681,1.61313,18.54175,-4.12303,0.9023413,18.17447,-7.026608,1.24361,18.24113,-7.21561,-2.536177,18.6243,-7.296967,-5.550303,18.74302,-7.514644,-6.171653,17.99498,-5.679805,1.239977,18.80192,-5.938261,-2.819341,19.39198,-5.833401,-5.55349,20.04025,-5.167822,-6.235334,19.67741,-6.781506,6.79044,18.48428,-8.181871,0.4118075,16.93388,-7.758342,1.061278,16.802,-3.903755,0.2035034,18.03383,-4.312402,0.8872759,17.78907
